140.304327283,35.667400634,140.609683675,35.811948039,GRID7,42875|
140.304327283,35.667400634,140.609683675,35.811948039,GRID8,170520|
122.996749514,24.449929626,123.027784541,24.465157993,GRID1,3622|3623
122.996749514,24.449929626,123.027784541,24.465157993,GRID2,362257|362350
122.996749514,24.449929626,123.027784541,24.465157993,GRID3,36225759|36235050|36235051|36235052|36225749|36235040|36235041|36235042|36225739|36235030|36235031|36235032
122.996749514,24.449929626,123.027784541,24.465157993,GRID4,362257594|362350503|362350504|362350513|362350514|362350523|362257592|362350501|362350502|362350511|362350512|362350521|362257494|362350403|362350404|362350413|362350414|362350423|362257492|362350401|362350402|362350411|362350412|362350421|362257394|362350303|362350304|362350313|362350314|362350323
122.996749514,24.449929626,123.027784541,24.465157993,GRID5,3622575943|3622575944|3623505033|3623505034|3623505043|3623505044|3623505133|3623505134|3623505143|3623505144|3623505233|3622575941|3622575942|3623505031|3623505032|3623505041|3623505042|3623505131|3623505132|3623505141|3623505142|3623505231|3622575923|3622575924|3623505013|3623505014|3623505023|3623505024|3623505113|3623505114|3623505123|3623505124|3623505213|3622575921|3622575922|3623505011|3623505012|3623505021|3623505022|3623505111|3623505112|3623505121|3623505122|3623505211|3622574943|3622574944|3623504033|3623504034|3623504043|3623504044|3623504133|3623504134|3623504143|3623504144|3623504233|3622574941|3622574942|3623504031|3623504032|3623504041|3623504042|3623504131|3623504132|3623504141|3623504142|3623504231|3622574923|3622574924|3623504013|3623504014|3623504023|3623504024|3623504113|3623504114|3623504123|3623504124|3623504213|3622574921|3622574922|3623504011|3623504012|3623504021|3623504022|3623504111|3623504112|3623504121|3623504122|3623504211|3622573943|3622573944|3623503033|3623503034|3623503043|3623503044|3623503133|3623503134|3623503143|3623503144|3623503233
122.996749514,24.449929626,123.027784541,24.465157993,GRID6,36225759432|36225759441|36225759442|36235050331|36235050332|36235050341|36235050342|36235050431|36235050432|36235050441|36235050442|36235051331|36235051332|36235051341|36235051342|36235051431|36235051432|36235051441|36235051442|36235052331|36235052332|36225759414|36225759423|36225759424|36235050313|36235050314|36235050323|36235050324|36235050413|36235050414|36235050423|36235050424|36235051313|36235051314|36235051323|36235051324|36235051413|36235051414|36235051423|36235051424|36235052313|36235052314|36225759412|36225759421|36225759422|36235050311|36235050312|36235050321|36235050322|36235050411|36235050412|36235050421|36235050422|36235051311|36235051312|36235051321|36235051322|36235051411|36235051412|36235051421|36235051422|36235052311|36235052312|36225759234|36225759243|36225759244|36235050133|36235050134|36235050143|36235050144|36235050233|36235050234|36235050243|36235050244|36235051133|36235051134|36235051143|36235051144|36235051233|36235051234|36235051243|36235051244|36235052133|36235052134|36225759232|36225759241|36225759242|36235050131|36235050132|36235050141|36235050142|36235050231|36235050232|36235050241|36235050242|36235051131|36235051132|36235051141|36235051142|36235051231|36235051232|36235051241|36235051242|36235052131|36235052132|36225759214|36225759223|36225759224|36235050113|36235050114|36235050123|36235050124|36235050213|36235050214|36235050223|36235050224|36235051113|36235051114|36235051123|36235051124|36235051213|36235051214|36235051223|36235051224|36235052113|36235052114|36225759212|36225759221|36225759222|36235050111|36235050112|36235050121|36235050122|36235050211|36235050212|36235050221|36235050222|36235051111|36235051112|36235051121|36235051122|36235051211|36235051212|36235051221|36235051222|36235052111|36235052112|36225749434|36225749443|36225749444|36235040333|36235040334|36235040343|36235040344|36235040433|36235040434|36235040443|36235040444|36235041333|36235041334|36235041343|36235041344|36235041433|36235041434|36235041443|36235041444|36235042333|36235042334|36225749432|36225749441|36225749442|36235040331|36235040332|36235040341|36235040342|36235040431|36235040432|36235040441|36235040442|36235041331|36235041332|36235041341|36235041342|36235041431|36235041432|36235041441|36235041442|36235042331|36235042332|36225749414|36225749423|36225749424|36235040313|36235040314|36235040323|36235040324|36235040413|36235040414|36235040423|36235040424|36235041313|36235041314|36235041323|36235041324|36235041413|36235041414|36235041423|36235041424|36235042313|36235042314|36225749412|36225749421|36225749422|36235040311|36235040312|36235040321|36235040322|36235040411|36235040412|36235040421|36235040422|36235041311|36235041312|36235041321|36235041322|36235041411|36235041412|36235041421|36235041422|36235042311|36235042312|36225749234|36225749243|36225749244|36235040133|36235040134|36235040143|36235040144|36235040233|36235040234|36235040243|36235040244|36235041133|36235041134|36235041143|36235041144|36235041233|36235041234|36235041243|36235041244|36235042133|36235042134|36225749232|36225749241|36225749242|36235040131|36235040132|36235040141|36235040142|36235040231|36235040232|36235040241|36235040242|36235041131|36235041132|36235041141|36235041142|36235041231|36235041232|36235041241|36235041242|36235042131|36235042132|36225749214|36225749223|36225749224|36235040113|36235040114|36235040123|36235040124|36235040213|36235040214|36235040223|36235040224|36235041113|36235041114|36235041123|36235041124|36235041213|36235041214|36235041223|36235041224|36235042113|36235042114|36225749212|36225749221|36225749222|36235040111|36235040112|36235040121|36235040122|36235040211|36235040212|36235040221|36235040222|36235041111|36235041112|36235041121|36235041122|36235041211|36235041212|36235041221|36235041222|36235042111|36235042112|36225739434|36225739443|36225739444|36235030333|36235030334|36235030343|36235030344|36235030433|36235030434|36235030443|36235030444|36235031333|36235031334|36235031343|36235031344|36235031433|36235031434|36235031443|36235031444|36235032333|36235032334
122.996749514,24.449929626,123.027784541,24.465157993,GRID7,520|
122.996749514,24.449929626,123.027784541,24.465157993,GRID8,1938|
144.970314745,43.99007808,145.188364797,44.088290707,GRID1,6644|6645|6544|6545
144.970314745,43.99007808,145.188364797,44.088290707,GRID2,664417|664510|664511|664407|664500|664501|654477|654570|654571
144.970314745,43.99007808,145.188364797,44.088290707,GRID3,66441707|66441708|66441709|66451000|66451001|66451002|66451003|66451004|66451005|66451006|66451007|66451008|66451009|66451100|66451101|66451102|66451103|66451104|66451105|66440797|66440798|66440799|66450090|66450091|66450092|66450093|66450094|66450095|66450096|66450097|66450098|66450099|66450190|66450191|66450192|66450193|66450194|66450195|66440787|66440788|66440789|66450080|66450081|66450082|66450083|66450084|66450085|66450086|66450087|66450088|66450089|66450180|66450181|66450182|66450183|66450184|66450185|66440777|66440778|66440779|66450070|66450071|66450072|66450073|66450074|66450075|66450076|66450077|66450078|66450079|66450170|66450171|66450172|66450173|66450174|66450175|66440767|66440768|66440769|66450060|66450061|66450062|66450063|66450064|66450065|66450066|66450067|66450068|66450069|66450160|66450161|66450162|66450163|66450164|66450165|66440757|66440758|66440759|66450050|66450051|66450052|66450053|66450054|66450055|66450056|66450057|66450058|66450059|66450150|66450151|66450152|66450153|66450154|66450155|66440747|66440748|66440749|66450040|66450041|66450042|66450043|66450044|66450045|66450046|66450047|66450048|66450049|66450140|66450141|66450142|66450143|66450144|66450145|66440737|66440738|66440739|66450030|66450031|66450032|66450033|66450034|66450035|66450036|66450037|66450038|66450039|66450130|66450131|66450132|66450133|66450134|66450135|66440727|66440728|66440729|66450020|66450021|66450022|66450023|66450024|66450025|66450026|66450027|66450028|66450029|66450120|66450121|66450122|66450123|66450124|66450125|66440717|66440718|66440719|66450010|66450011|66450012|66450013|66450014|66450015|66450016|66450017|66450018|66450019|66450110|66450111|66450112|66450113|66450114|66450115|66440707|66440708|66440709|66450000|66450001|66450002|66450003|66450004|66450005|66450006|66450007|66450008|66450009|66450100|66450101|66450102|66450103|66450104|66450105|65447797|65447798|65447799|65457090|65457091|65457092|65457093|65457094|65457095|65457096|65457097|65457098|65457099|65457190|65457191|65457192|65457193|65457194|65457195|65447787|65447788|65447789|65457080|65457081|65457082|65457083|65457084|65457085|65457086|65457087|65457088|65457089|65457180|65457181|65457182|65457183|65457184|65457185
144.970314745,43.99007808,145.188364797,44.088290707,GRID4,664417074|664417083|664417084|664417093|664417094|664510003|664510004|664510013|664510014|664510023|664510024|664510033|664510034|664510043|664510044|664510053|664510054|664510063|664510064|664510073|664510074|664510083|664510084|664510093|664510094|664511003|664511004|664511013|664511014|664511023|664511024|664511033|664511034|664511043|664511044|664511053|664417072|664417081|664417082|664417091|664417092|664510001|664510002|664510011|664510012|664510021|664510022|664510031|664510032|664510041|664510042|664510051|664510052|664510061|664510062|664510071|664510072|664510081|664510082|664510091|664510092|664511001|664511002|664511011|664511012|664511021|664511022|664511031|664511032|664511041|664511042|664511051|664407974|664407983|664407984|664407993|664407994|664500903|664500904|664500913|664500914|664500923|664500924|664500933|664500934|664500943|664500944|664500953|664500954|664500963|664500964|664500973|664500974|664500983|664500984|664500993|664500994|664501903|664501904|664501913|664501914|664501923|664501924|664501933|664501934|664501943|664501944|664501953|664407972|664407981|664407982|664407991|664407992|664500901|664500902|664500911|664500912|664500921|664500922|664500931|664500932|664500941|664500942|664500951|664500952|664500961|664500962|664500971|664500972|664500981|664500982|664500991|664500992|664501901|664501902|664501911|664501912|664501921|664501922|664501931|664501932|664501941|664501942|664501951|664407874|664407883|664407884|664407893|664407894|664500803|664500804|664500813|664500814|664500823|664500824|664500833|664500834|664500843|664500844|664500853|664500854|664500863|664500864|664500873|664500874|664500883|664500884|664500893|664500894|664501803|664501804|664501813|664501814|664501823|664501824|664501833|664501834|664501843|664501844|664501853|664407872|664407881|664407882|664407891|664407892|664500801|664500802|664500811|664500812|664500821|664500822|664500831|664500832|664500841|664500842|664500851|664500852|664500861|664500862|664500871|664500872|664500881|664500882|664500891|664500892|664501801|664501802|664501811|664501812|664501821|664501822|664501831|664501832|664501841|664501842|664501851|664407774|664407783|664407784|664407793|664407794|664500703|664500704|664500713|664500714|664500723|664500724|664500733|664500734|664500743|664500744|664500753|664500754|664500763|664500764|664500773|664500774|664500783|664500784|664500793|664500794|664501703|664501704|664501713|664501714|664501723|664501724|664501733|664501734|664501743|664501744|664501753|664407772|664407781|664407782|664407791|664407792|664500701|664500702|664500711|664500712|664500721|664500722|664500731|664500732|664500741|664500742|664500751|664500752|664500761|664500762|664500771|664500772|664500781|664500782|664500791|664500792|664501701|664501702|664501711|664501712|664501721|664501722|664501731|664501732|664501741|664501742|664501751|664407674|664407683|664407684|664407693|664407694|664500603|664500604|664500613|664500614|664500623|664500624|664500633|664500634|664500643|664500644|664500653|664500654|664500663|664500664|664500673|664500674|664500683|664500684|664500693|664500694|664501603|664501604|664501613|664501614|664501623|664501624|664501633|664501634|664501643|664501644|664501653|664407672|664407681|664407682|664407691|664407692|664500601|664500602|664500611|664500612|664500621|664500622|664500631|664500632|664500641|664500642|664500651|664500652|664500661|664500662|664500671|664500672|664500681|664500682|664500691|664500692|664501601|664501602|664501611|664501612|664501621|664501622|664501631|664501632|664501641|664501642|664501651|664407574|664407583|664407584|664407593|664407594|664500503|664500504|664500513|664500514|664500523|664500524|664500533|664500534|664500543|664500544|664500553|664500554|664500563|664500564|664500573|664500574|664500583|664500584|664500593|664500594|664501503|664501504|664501513|664501514|664501523|664501524|664501533|664501534|664501543|664501544|664501553|664407572|664407581|664407582|664407591|664407592|664500501|664500502|664500511|664500512|664500521|664500522|664500531|664500532|664500541|664500542|664500551|664500552|664500561|664500562|664500571|664500572|664500581|664500582|664500591|664500592|664501501|664501502|664501511|664501512|664501521|664501522|664501531|664501532|664501541|664501542|664501551|664407474|664407483|664407484|664407493|664407494|664500403|664500404|664500413|664500414|664500423|664500424|664500433|664500434|664500443|664500444|664500453|664500454|664500463|664500464|664500473|664500474|664500483|664500484|664500493|664500494|664501403|664501404|664501413|664501414|664501423|664501424|664501433|664501434|664501443|664501444|664501453|664407472|664407481|664407482|664407491|664407492|664500401|664500402|664500411|664500412|664500421|664500422|664500431|664500432|664500441|664500442|664500451|664500452|664500461|664500462|664500471|664500472|664500481|664500482|664500491|664500492|664501401|664501402|664501411|664501412|664501421|664501422|664501431|664501432|664501441|664501442|664501451|664407374|664407383|664407384|664407393|664407394|664500303|664500304|664500313|664500314|664500323|664500324|664500333|664500334|664500343|664500344|664500353|664500354|664500363|664500364|664500373|664500374|664500383|664500384|664500393|664500394|664501303|664501304|664501313|664501314|664501323|664501324|664501333|664501334|664501343|664501344|664501353|664407372|664407381|664407382|664407391|664407392|664500301|664500302|664500311|664500312|664500321|664500322|664500331|664500332|664500341|664500342|664500351|664500352|664500361|664500362|664500371|664500372|664500381|664500382|664500391|664500392|664501301|664501302|664501311|664501312|664501321|664501322|664501331|664501332|664501341|664501342|664501351|664407274|664407283|664407284|664407293|664407294|664500203|664500204|664500213|664500214|664500223|664500224|664500233|664500234|664500243|664500244|664500253|664500254|664500263|664500264|664500273|664500274|664500283|664500284|664500293|664500294|664501203|664501204|664501213|664501214|664501223|664501224|664501233|664501234|664501243|664501244|664501253|664407272|664407281|664407282|664407291|664407292|664500201|664500202|664500211|664500212|664500221|664500222|664500231|664500232|664500241|664500242|664500251|664500252|664500261|664500262|664500271|664500272|664500281|664500282|664500291|664500292|664501201|664501202|664501211|664501212|664501221|664501222|664501231|664501232|664501241|664501242|664501251|664407174|664407183|664407184|664407193|664407194|664500103|664500104|664500113|664500114|664500123|664500124|664500133|664500134|664500143|664500144|664500153|664500154|664500163|664500164|664500173|664500174|664500183|664500184|664500193|664500194|664501103|664501104|664501113|664501114|664501123|664501124|664501133|664501134|664501143|664501144|664501153|664407172|664407181|664407182|664407191|664407192|664500101|664500102|664500111|664500112|664500121|664500122|664500131|664500132|664500141|664500142|664500151|664500152|664500161|664500162|664500171|664500172|664500181|664500182|664500191|664500192|664501101|664501102|664501111|664501112|664501121|664501122|664501131|664501132|664501141|664501142|664501151|664407074|664407083|664407084|664407093|664407094|664500003|664500004|664500013|664500014|664500023|664500024|664500033|664500034|664500043|664500044|664500053|664500054|664500063|664500064|664500073|664500074|664500083|664500084|664500093|664500094|664501003|664501004|664501013|664501014|664501023|664501024|664501033|664501034|664501043|664501044|664501053|664407072|664407081|664407082|664407091|664407092|664500001|664500002|664500011|664500012|664500021|664500022|664500031|664500032|664500041|664500042|664500051|664500052|664500061|664500062|664500071|664500072|664500081|664500082|664500091|664500092|664501001|664501002|664501011|664501012|664501021|664501022|664501031|664501032|664501041|664501042|664501051|654477974|654477983|654477984|654477993|654477994|654570903|654570904|654570913|654570914|654570923|654570924|654570933|654570934|654570943|654570944|654570953|654570954|654570963|654570964|654570973|654570974|654570983|654570984|654570993|654570994|654571903|654571904|654571913|654571914|654571923|654571924|654571933|654571934|654571943|654571944|654571953|654477972|654477981|654477982|654477991|654477992|654570901|654570902|654570911|654570912|654570921|654570922|654570931|654570932|654570941|654570942|654570951|654570952|654570961|654570962|654570971|654570972|654570981|654570982|654570991|654570992|654571901|654571902|654571911|654571912|654571921|654571922|654571931|654571932|654571941|654571942|654571951|654477874|654477883|654477884|654477893|654477894|654570803|654570804|654570813|654570814|654570823|654570824|654570833|654570834|654570843|654570844|654570853|654570854|654570863|654570864|654570873|654570874|654570883|654570884|654570893|654570894|654571803|654571804|654571813|654571814|654571823|654571824|654571833|654571834|654571843|654571844|654571853
