139.88361,36.56583,5,5439677043,139.88125,36.5645833331,139.884375,36.5666666672
139.88361,36.56583,6,54396770434,139.8828125,36.5656250002,139.884375,36.5666666672
139.88361,36.56583,7,54396770,139.882499999,36.5649999999,139.88375,36.5658333323
139.88361,36.56583,8,54396770,139.883125,36.5654166668,139.88375,36.5658333323
139.06083,36.39111,1,5439,139.0,35.9999999998,140.0,36.6666666665
139.06083,36.39111,2,543940,139.0,36.3333333331,139.125,36.4166666671
139.06083,36.39111,3,54394064,139.05,36.383333334,139.0625,36.3916666667
139.06083,36.39111,4,543940644,139.056249999,36.3874999997,139.0625,36.3916666667
139.06083,36.39111,5,5439406444,139.059375001,36.3895833338,139.0625,36.3916666667
139.06083,36.39111,6,54394064443,139.059375001,36.3906249996,139.060937499,36.3916666667
139.06083,36.39111,7,54394064,139.059999999,36.3908333343,139.06125,36.3916666667
139.06083,36.39111,8,54394064,139.060625001,36.3908333343,139.06125,36.3912499998
139.64889,35.85694,1,5339,139.0,35.3333333331,140.0,35.9999999998
139.64889,35.85694,2,533965,139.625,35.8333333331,139.750000001,35.9166666671
139.64889,35.85694,3,53396521,139.637499999,35.850000001,139.65,35.8583333336
139.64889,35.85694,4,533965214,139.64375,35.8541666666,139.65,35.8583333336
139.64889,35.85694,5,5339652144,139.646874999,35.8562500008,139.65,35.8583333336
139.64889,35.85694,6,53396521442,139.6484375,35.8562500008,139.65,35.8572916665
139.64889,35.85694,7,53396521,139.64875,35.8566666663,139.65,35.8574999999
139.64889,35.85694,8,53396521,139.64875,35.8566666663,139.649375,35.8570833331
140.12333,35.60472,1,5340,140.0,35.3333333331,141.0,35.9999999998
140.12333,35.60472,2,534030,140.0,35.5833333338,140.125,35.6666666664
140.12333,35.60472,3,53403029,140.1125,35.599999999,140.125,35.6083333342
140.12333,35.60472,4,534030294,140.11875,35.6041666673,140.125,35.6083333342
140.12333,35.60472,5,5340302942,140.121875,35.6041666673,140.125,35.6062500001
140.12333,35.60472,6,53403029421,140.121875,35.6041666673,140.1234375,35.605208333
140.12333,35.60472,7,53403029,140.1225,35.6041666673,140.12375,35.6049999996
140.12333,35.60472,8,53403029,140.123124999,35.6045833341,140.12375,35.6049999996
139.69167,35.68944,1,5339,139.0,35.3333333331,140.0,35.9999999998
139.69167,35.68944,2,533945,139.625,35.6666666664,139.750000001,35.7500000004
139.69167,35.68944,3,53394525,139.6875,35.683333333,139.7,35.6916666656
139.69167,35.68944,4,533945253,139.6875,35.6874999999,139.69375,35.6916666669
139.69167,35.68944,5,5339452532,139.690625,35.6874999999,139.69375,35.6895833328
139.69167,35.68944,6,53394525323,139.690625,35.688541667,139.6921875,35.6895833328
139.69167,35.68944,7,53394525,139.69125,35.6891666659,139.692499999,35.6900000009
139.69167,35.68944,8,53394525,139.69125,35.6891666659,139.691875001,35.6895833328
139.6425,35.44778,1,5339,139.0,35.3333333331,140.0,35.9999999998
139.6425,35.44778,2,533915,139.625,35.4166666671,139.750000001,35.4999999998
139.6425,35.44778,3,53391531,139.637499999,35.4416666662,139.65,35.4500000002
139.6425,35.44778,4,533915313,139.637499999,35.4458333332,139.64375,35.4500000002
139.6425,35.44778,5,5339153132,139.640625,35.4458333332,139.64375,35.4479166673
139.6425,35.44778,6,53391531324,139.642187499,35.4468750003,139.64375,35.4479166673
139.6425,35.44778,7,53391531,139.6425,35.4474999992,139.64375,35.4483333342
139.6425,35.44778,8,53391531,139.6425,35.4474999992,139.643125,35.4479166673
139.02361,37.90222,1,5639,139.0,37.3333333331,140.0,37.9999999998
139.02361,37.90222,2,563960,139.0,37.8333333331,139.125,37.9166666671
139.02361,37.90222,3,56396081,139.0125,37.9000000006,139.025,37.9083333332
139.02361,37.90222,4,563960812,139.018750001,37.9000000006,139.025,37.9041666662
139.02361,37.90222,5,5639608124,139.021874999,37.9020833334,139.025,37.9041666662
139.02361,37.90222,6,56396081242,139.0234375,37.9020833334,139.025,37.9031249992
139.02361,37.90222,7,56396081,139.022500001,37.9016666666,139.02375,37.9025000003
139.02361,37.90222,8,56396081,139.023125,37.9020833334,139.02375,37.9025000003
137.21139,36.69528,1,5537,137.0,36.6666666665,138.0,37.3333333331
137.21139,36.69528,2,553701,137.125,36.6666666665,137.250000001,36.7500000005
137.21139,36.69528,3,55370136,137.2,36.6916666669,137.212499999,36.6999999995
137.21139,36.69528,4,553701362,137.206249999,36.6916666669,137.212499999,36.6958333339
137.21139,36.69528,5,5537013624,137.209375001,36.6937500011,137.212499999,36.6958333339
137.21139,36.69528,6,55370136244,137.210937501,36.6947916668,137.212499999,36.6958333339
137.21139,36.69528,7,55370136,137.21125,36.6950000002,137.212499999,36.6958333339
137.21139,36.69528,8,55370136,137.21125,36.6950000002,137.211875,36.6954166657
136.62556,36.59444,1,5436,136.0,35.9999999998,137.0,36.6666666665
136.62556,36.59444,2,543675,136.625,36.5833333338,136.750000001,36.6666666665
136.62556,36.59444,3,54367510,136.625,36.5916666664,136.637499999,36.599999999
136.62556,36.59444,4,543675101,136.625,36.5916666664,136.631249999,36.5958333334
136.62556,36.59444,5,5436751013,136.625,36.5937499992,136.628125001,36.5958333334
136.62556,36.59444,6,54367510131,136.625,36.5937499992,136.6265625,36.5947916676
136.62556,36.59444,7,54367510,136.625,36.594166666,136.62625,36.5949999997
136.62556,36.59444,8,54367510,136.625,36.594166666,136.625625,36.5945833342
136.22194,36.06528,1,5436,136.0,35.9999999998,137.0,36.6666666665
136.22194,36.06528,2,543601,136.125,35.9999999998,136.250000001,36.0833333338
136.22194,36.06528,3,54360177,136.212499999,36.0583333333,136.225,36.0666666659
136.22194,36.06528,4,543601774,136.21875,36.0625000003,136.225,36.0666666659
136.22194,36.06528,5,5436017744,136.221875,36.0645833331,136.225,36.0666666659
136.22194,36.06528,6,54360177441,136.221875,36.0645833331,136.2234375,36.0656250002
136.22194,36.06528,7,54360177,136.22125,36.0650000012,136.2225,36.0658333336
136.22194,36.06528,8,54360177,136.221875,36.0650000012,136.2225,36.0654166668
138.56833,35.66389,1,5338,138.0,35.3333333331,139.0,35.9999999998
138.56833,35.66389,2,533834,138.5,35.5833333338,138.625,35.6666666664
138.56833,35.66389,3,53383495,138.5625,35.6583333338,138.575,35.6666666664
138.56833,35.66389,4,533834953,138.5625,35.6624999995,138.568749999,35.6666666664
138.56833,35.66389,5,5338349532,138.565625,35.6624999995,138.568749999,35.6645833323
138.56833,35.66389,6,53383495324,138.5671875,35.6635416666,138.568749999,35.6645833323
138.56833,35.66389,7,53383495,138.5675,35.6633333345,138.568749999,35.6641666668
138.56833,35.66389,8,53383495,138.568125,35.66375,138.568749999,35.6641666668
138.18111,36.65139,1,5438,138.0,35.9999999998,139.0,36.6666666665
138.18111,36.65139,2,543871,138.125,36.5833333338,138.250000001,36.6666666665
138.18111,36.65139,3,54387184,138.175000001,36.6499999999,138.1875,36.6583333339
138.18111,36.65139,4,543871841,138.175000001,36.6499999999,138.18125,36.6541666669
138.18111,36.65139,5,5438718412,138.178124999,36.6499999999,138.18125,36.6520833341
138.18111,36.65139,6,54387184124,138.1796875,36.651041667,138.18125,36.6520833341
138.18111,36.65139,7,54387184,138.18,36.6508333336,138.18125,36.6516666659
138.18111,36.65139,8,54387184,138.180625,36.6512499991,138.18125,36.6516666672
136.72222,35.39111,1,5336,136.0,35.3333333331,137.0,35.9999999998
136.72222,35.39111,2,533605,136.625,35.3333333331,136.750000001,35.4166666671
136.72222,35.39111,3,53360567,136.712500001,35.383333334,136.724999999,35.3916666666
136.72222,35.39111,4,533605674,136.71875,35.3874999997,136.724999999,35.3916666666
136.72222,35.39111,5,5336056744,136.721875,35.3895833338,136.724999999,35.3916666666
136.72222,35.39111,6,53360567443,136.721875,35.3906249996,136.7234375,35.3916666666
136.72222,35.39111,7,53360567,136.72125,35.3908333343,136.7225,35.3916666666
136.72222,35.39111,8,53360567,136.721875,35.3908333343,136.7225,35.3912499998
138.38306,34.97694,1,5238,138.0,34.6666666664,139.0,35.3333333331
138.38306,34.97694,2,523833,138.375,34.9166666671,138.5,34.9999999998
138.38306,34.97694,3,52383370,138.375,34.9749999993,138.3875,34.9833333332
138.38306,34.97694,4,523833702,138.38125,34.9749999993,138.3875,34.9791666663
138.38306,34.97694,5,5238337021,138.38125,34.9749999993,138.384375,34.9770833334
138.38306,34.97694,6,52383370214,138.3828125,34.9760416664,138.384375,34.9770833334
138.38306,34.97694,7,52383370,138.382500001,34.9766666666,138.38375,34.9775000003
138.38306,34.97694,8,52383370,138.382500001,34.9766666666,138.383124999,34.9770833334
136.90667,35.18028,1,5236,136.0,34.6666666664,137.0,35.3333333331
136.90667,35.18028,2,523667,136.875,35.1666666664,137.0,35.2500000004
136.90667,35.18028,3,52366712,136.899999999,35.174999999,136.9125,35.1833333343
136.90667,35.18028,4,523667124,136.906250001,35.179166666,136.9125,35.1833333343
136.90667,35.18028,5,5236671241,136.906250001,35.179166666,136.909374999,35.1812500002
136.90667,35.18028,6,52366712413,136.906250001,35.1802083331,136.9078125,35.1812500002
136.90667,35.18028,7,52366712,136.906250001,35.1799999997,136.9075,35.1808333333
136.90667,35.18028,8,52366712,136.906250001,35.1799999997,136.906875001,35.1804166665
136.50861,34.73028,1,5236,136.0,34.6666666664,137.0,35.3333333331
136.50861,34.73028,2,523604,136.5,34.6666666664,136.625,34.7500000004
136.50861,34.73028,3,52360470,136.5,34.725,136.512500001,34.7333333326
136.50861,34.73028,4,523604704,136.506250001,34.7291666669,136.512500001,34.7333333326
136.50861,34.73028,5,5236047041,136.506250001,34.7291666669,136.509375,34.7312499997
136.50861,34.73028,6,52360470414,136.5078125,34.730208334,136.509375,34.7312499997
136.50861,34.73028,7,52360470,136.5075,34.7300000006,136.508750001,34.7308333329
136.50861,34.73028,8,52360470,136.508125,34.7300000006,136.508750001,34.7304166674
135.86833,35.00444,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.86833,35.00444,2,523546,135.750000001,34.9999999998,135.875,35.0833333338
135.86833,35.00444,3,52354609,135.862500001,34.9999999998,135.875,35.0083333337
135.86833,35.00444,4,523546093,135.862500001,35.0041666667,135.86875,35.0083333337
135.86833,35.00444,5,5235460932,135.865624999,35.0041666667,135.86875,35.0062500009
135.86833,35.00444,6,52354609322,135.867187501,35.0041666667,135.86875,35.0052083338
135.86833,35.00444,7,52354609,135.8675,35.0041666667,135.86875,35.0050000004
135.86833,35.00444,8,52354609,135.868125,35.0041666667,135.86875,35.0045833336
135.75556,35.02139,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.75556,35.02139,2,523546,135.750000001,34.9999999998,135.875,35.0833333338
135.75556,35.02139,3,52354620,135.750000001,35.0166666663,135.7625,35.0250000002
135.75556,35.02139,4,523546203,135.750000001,35.0208333333,135.75625,35.0249999989
135.75556,35.02139,5,5235462032,135.753124999,35.0208333333,135.75625,35.0229166661
135.75556,35.02139,6,52354620322,135.7546875,35.0208333333,135.75625,35.0218750003
135.75556,35.02139,7,52354620,135.755,35.0208333333,135.75625,35.0216666669
135.75556,35.02139,8,52354620,135.755,35.0212500001,135.755624999,35.0216666669
135.52,34.68639,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.52,34.68639,2,523504,135.5,34.6666666664,135.625,34.7500000004
135.52,34.68639,3,52350421,135.512500001,34.683333333,135.524999999,34.6916666656
135.52,34.68639,4,523504212,135.518749999,34.683333333,135.524999999,34.6874999999
135.52,34.68639,5,5235042123,135.518749999,34.6854166658,135.521875,34.6874999999
135.52,34.68639,6,52350421231,135.518749999,34.6854166658,135.520312499,34.6864583342
135.52,34.68639,7,52350421,135.52,34.6858333326,135.521249999,34.6866666663
135.52,34.68639,8,52350421,135.52,34.6862500008,135.520625,34.6866666663
135.18306,34.69139,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.18306,34.69139,2,523501,135.125,34.6666666664,135.250000001,34.7500000004
135.18306,34.69139,3,52350124,135.175000001,34.683333333,135.1875,34.6916666656
135.18306,34.69139,4,523501244,135.18125,34.6874999999,135.1875,34.6916666669
135.18306,34.69139,5,5235012443,135.18125,34.6895833328,135.184375,34.6916666656
135.18306,34.69139,6,52350124434,135.1828125,34.6906249998,135.184375,34.6916666669
135.18306,34.69139,7,52350124,135.182500001,34.6908333332,135.18375,34.6916666656
135.18306,34.69139,8,52350124,135.182500001,34.6912500001,135.183125,34.6916666669
135.83278,34.68528,1,5235,135.0,34.6666666664,136.0,35.3333333331
135.83278,34.68528,2,523506,135.750000001,34.6666666664,135.875,34.7500000004
135.83278,34.68528,3,52350626,135.825000001,34.683333333,135.837499999,34.6916666656
135.83278,34.68528,4,523506262,135.831249999,34.683333333,135.837499999,34.6874999999
135.83278,34.68528,5,5235062621,135.831249999,34.683333333,135.834375,34.6854166658
135.83278,34.68528,6,52350626213,135.831249999,34.684375,135.8328125,34.6854166658
135.83278,34.68528,7,52350626,135.8325,34.6850000003,135.83375,34.6858333326
135.83278,34.68528,8,52350626,135.8325,34.6850000003,135.833125,34.6854166658
135.1675,34.22611,1,5135,135.0,33.9999999998,136.0,34.6666666664
135.1675,34.22611,2,513521,135.125,34.1666666664,135.250000001,34.2500000004
135.1675,34.22611,3,51352173,135.1625,34.2250000013,135.175000001,34.2333333339
135.1675,34.22611,4,513521731,135.1625,34.2250000013,135.168749999,34.2291666669
135.1675,34.22611,5,5135217312,135.165625001,34.2250000013,135.168749999,34.2270833341
135.1675,34.22611,6,51352173124,135.167187499,34.226041667,135.168749999,34.2270833341
135.1675,34.22611,7,51352173,135.1675,34.2258333336,135.168749999,34.226666666
135.1675,34.22611,8,51352173,135.1675,34.2258333336,135.168125,34.2262499991
134.23833,35.50361,1,5334,134.0,35.3333333331,135.0,35.9999999998
134.23833,35.50361,2,533421,134.125,35.4999999998,134.250000001,35.5833333338
134.23833,35.50361,3,53342109,134.2375,35.4999999998,134.250000001,35.5083333324
134.23833,35.50361,4,533421091,134.2375,35.4999999998,134.243750001,35.5041666667
134.23833,35.50361,5,5334210913,134.2375,35.5020833339,134.240625,35.5041666667
134.23833,35.50361,6,53342109133,134.2375,35.503125001,134.2390625,35.5041666667
134.23833,35.50361,7,53342109,134.2375,35.5033333344,134.23875,35.5041666667
134.23833,35.50361,8,53342109,134.238125,35.5033333344,134.23875,35.5037499999
133.05056,35.47222,1,5333,133.0,35.3333333331,134.0,35.9999999998
133.05056,35.47222,2,533310,133.0,35.4166666671,133.125,35.4999999998
133.05056,35.47222,3,53331064,133.049999999,35.4666666667,133.0625,35.4750000006
133.05056,35.47222,4,533310643,133.049999999,35.4708333337,133.056249999,35.4750000006
133.05056,35.47222,5,5333106431,133.049999999,35.4708333337,133.053125001,35.4729166665
133.05056,35.47222,6,53331064313,133.049999999,35.4718749994,133.051562499,35.4729166665
133.05056,35.47222,7,53331064,133.049999999,35.471666666,133.05125,35.4724999997
133.05056,35.47222,8,53331064,133.049999999,35.4720833328,133.050625,35.4724999997
133.935,34.66167,1,5133,133.0,33.9999999998,134.0,34.6666666664
133.935,34.66167,2,513377,133.875,34.5833333338,134.0,34.6666666664
133.935,34.66167,3,51337794,133.925,34.6583333338,133.937499999,34.6666666664
133.935,34.66167,4,513377942,133.931250001,34.6583333338,133.937499999,34.6624999995
133.935,34.66167,5,5133779424,133.934375,34.6604166666,133.937499999,34.6624999995
133.935,34.66167,6,51337794243,133.934375,34.6614583337,133.935937501,34.6624999995
133.935,34.66167,7,51337794,133.935000001,34.6616666671,133.936249999,34.6624999995
133.935,34.66167,8,51337794,133.935000001,34.6616666671,133.935625,34.662083334
132.45944,34.39639,1,5132,132.0,33.9999999998,133.0,34.6666666664
132.45944,34.39639,2,513243,132.375,34.3333333331,132.5,34.4166666671
132.45944,34.39639,3,51324376,132.45,34.3916666666,132.4625,34.3999999992
132.45944,34.39639,4,513243764,132.45625,34.3958333336,132.4625,34.3999999992
132.45944,34.39639,5,5132437642,132.459375,34.3958333336,132.4625,34.3979166664
132.45944,34.39639,6,51324376421,132.459375,34.3958333336,132.4609375,34.3968750007
132.45944,34.39639,7,51324376,132.458750001,34.3958333336,132.46,34.3966666672
132.45944,34.39639,8,51324376,132.459375,34.3962499991,132.46,34.3966666672
131.47139,34.18583,1,5131,131.0,33.9999999998,132.0,34.6666666664
131.47139,34.18583,2,513123,131.375,34.1666666664,131.5,34.2500000004
131.47139,34.18583,3,51312327,131.4625,34.1833333343,131.474999999,34.1916666669
131.47139,34.18583,4,513123272,131.46875,34.1833333343,131.474999999,34.1874999999
131.47139,34.18583,5,5131232723,131.46875,34.1854166671,131.471875001,34.1874999999
131.47139,34.18583,6,51312327232,131.4703125,34.1854166671,131.471875001,34.1864583329
131.47139,34.18583,7,51312327,131.471249999,34.1850000003,131.4725,34.1858333339
131.47139,34.18583,8,51312327,131.471249999,34.1854166671,131.471875001,34.1858333339
134.55944,34.06583,1,5134,134.0,33.9999999998,135.0,34.6666666664
134.55944,34.06583,2,513404,134.5,33.9999999998,134.625,34.0833333337
134.55944,34.06583,3,51340474,134.550000001,34.0583333333,134.5625,34.0666666659
134.55944,34.06583,4,513404744,134.556250001,34.0625000002,134.5625,34.0666666659
134.55944,34.06583,5,5134047444,134.559374999,34.0645833331,134.5625,34.0666666659
134.55944,34.06583,6,51340474443,134.559374999,34.0656250001,134.5609375,34.0666666659
134.55944,34.06583,7,51340474,134.55875,34.0650000012,134.560000001,34.0658333336
134.55944,34.06583,8,51340474,134.559374999,34.0654166667,134.560000001,34.0658333336
134.04333,34.34028,1,5134,134.0,33.9999999998,135.0,34.6666666664
134.04333,34.34028,2,513440,134.0,34.3333333331,134.125,34.4166666671
134.04333,34.34028,3,51344003,134.0375,34.3333333331,134.05,34.341666667
134.04333,34.34028,4,513440033,134.0375,34.3375000001,134.04375,34.341666667
134.04333,34.34028,5,5134400334,134.040625,34.3395833342,134.04375,34.341666667
134.04333,34.34028,6,51344003342,134.0421875,34.3395833342,134.04375,34.3406249999
134.04333,34.34028,7,51344003,134.042499999,34.3399999997,134.04375,34.3408333334
134.04333,34.34028,8,51344003,134.043124999,34.3399999997,134.04375,34.3404166665
132.76611,33.84167,1,5032,132.0,33.3333333331,133.0,33.9999999998
132.76611,33.84167,2,503266,132.750000001,33.8333333331,132.875,33.9166666671
132.76611,33.84167,3,50326611,132.7625,33.8416666657,132.775000001,33.8500000009
132.76611,33.84167,4,503266111,132.7625,33.8416666657,132.76875,33.8458333327
132.76611,33.84167,5,5032661112,132.765625,33.8416666657,132.76875,33.8437499998
132.76611,33.84167,6,50326611121,132.765625,33.8416666657,132.7671875,33.8427083341
132.76611,33.84167,7,50326611,132.765,33.8416666657,132.76625,33.8425000007
132.76611,33.84167,8,50326611,132.765625,33.8416666657,132.76625,33.8420833338
133.53111,33.55972,1,5033,133.0,33.3333333331,134.0,33.9999999998
133.53111,33.55972,2,503324,133.5,33.4999999997,133.625,33.5833333337
133.53111,33.55972,3,50332472,133.524999999,33.5583333346,133.5375,33.5666666672
133.53111,33.55972,4,503324721,133.524999999,33.5583333346,133.53125,33.5625000002
133.53111,33.55972,5,5033247212,133.528125,33.5583333346,133.53125,33.5604166674
133.53111,33.55972,6,50332472124,133.529687499,33.5593750003,133.53125,33.5604166674
133.53111,33.55972,7,50332472,133.53,33.5591666669,133.53125,33.5599999993
133.53111,33.55972,8,50332472,133.530625,33.5595833324,133.53125,33.5599999993
130.41806,33.60639,1,5030,130.0,33.3333333331,131.0,33.9999999998
130.41806,33.60639,2,503033,130.375,33.5833333337,130.5,33.6666666664
130.41806,33.60639,3,50303323,130.412499999,33.599999999,130.425,33.6083333342
130.41806,33.60639,4,503033233,130.412499999,33.6041666672,130.41875,33.6083333342
130.41806,33.60639,5,5030332334,130.415625,33.6062500001,130.41875,33.6083333342
130.41806,33.60639,6,50303323342,130.4171875,33.6062500001,130.41875,33.6072916658
130.41806,33.60639,7,50303323,130.4175,33.6058333332,130.41875,33.6066666669
130.41806,33.60639,8,50303323,130.4175,33.6062500001,130.418125,33.6066666669
130.29889,33.24944,1,4930,130.0,32.6666666664,131.0,33.3333333331
130.29889,33.24944,2,493062,130.250000001,33.1666666664,130.375,33.2500000004
130.29889,33.24944,3,49306293,130.287500001,33.2416666665,130.3,33.2500000004
130.29889,33.24944,4,493062934,130.29375,33.2458333321,130.3,33.2500000004
130.29889,33.24944,5,4930629344,130.296875,33.2479166676,130.3,33.2500000004
130.29889,33.24944,6,49306293444,130.2984375,33.2489583333,130.3,33.2500000004
130.29889,33.24944,7,49306293,130.298750001,33.2491666667,130.3,33.2500000004
130.29889,33.24944,8,49306293,130.298750001,33.2491666667,130.299375,33.2495833323
129.87361,32.74472,1,4929,129.0,32.6666666664,130.0,33.3333333331
129.87361,32.74472,2,492906,129.75,32.6666666664,129.875,32.7500000004
129.87361,32.74472,3,49290699,129.862500001,32.7416666665,129.875,32.7500000004
129.87361,32.74472,4,492906992,129.86875,32.7416666665,129.875,32.7458333334
129.87361,32.74472,5,4929069924,129.871875,32.7437500006,129.875,32.7458333334
129.87361,32.74472,6,49290699242,129.8734375,32.7437500006,129.875,32.7447916664
129.87361,32.74472,7,49290699,129.872500001,32.7441666661,129.873750001,32.7450000011
129.87361,32.74472,8,49290699,129.873124999,32.7445833329,129.873750001,32.7450000011
130.74167,32.78972,1,4930,130.0,32.6666666664,131.0,33.3333333331
130.74167,32.78972,2,493015,130.625,32.7500000004,130.750000001,32.8333333331
130.74167,32.78972,3,49301549,130.7375,32.7833333335,130.750000001,32.7916666661
130.74167,32.78972,4,493015493,130.7375,32.7875000004,130.743749999,32.7916666661
130.74167,32.78972,5,4930154934,130.740625001,32.7895833333,130.743749999,32.7916666661
130.74167,32.78972,6,49301549341,130.740625001,32.7895833333,130.742187499,32.790624999
130.74167,32.78972,7,49301549,130.74125,32.7891666664,130.7425,32.7900000001
130.74167,32.78972,8,49301549,130.74125,32.7895833333,130.741875,32.7900000001
131.6125,33.23806,1,4931,131.0,32.6666666664,132.0,33.3333333331
131.6125,33.23806,2,493164,131.5,33.1666666664,131.625,33.2500000004
131.6125,33.23806,3,49316489,131.6125,33.2333333339,131.625,33.2416666665
131.6125,33.23806,4,493164893,131.6125,33.2374999995,131.618750001,33.2416666665
131.6125,33.23806,5,4931648931,131.6125,33.2374999995,131.615625,33.2395833337
131.6125,33.23806,6,49316489311,131.6125,33.2374999995,131.6140625,33.2385416666
131.6125,33.23806,7,49316489,131.6125,33.2374999995,131.61375,33.2383333345
